id,yield
18971,5281.540748719523
18972,7154.598639835979
18973,5024.659784560912
18974,4119.744518578637
18975,6814.302538564071
18976,5915.520740646843
18977,5780.263652937018
18978,5402.179337613383
18979,4776.495737961162
18980,6164.22639185196
18981,7287.803692835198
18982,6976.266047792648
18983,5402.364751390802
18984,6622.210745363152
18985,5901.8657005451905
18986,4429.408312714696
18987,4390.233687084423
18988,6981.338469055059
18989,5909.433435058534
18990,7283.596539823225
18991,5034.174969578803
18992,6296.9603033648345
18993,7048.97425684519
18994,5740.234953541592
18995,5966.824522104532
18996,6991.485214321429
18997,5756.458894904503
18998,6632.044646374045
18999,6631.560920061157
19000,6241.977492276586
19001,5892.298330538538
19002,4973.306050738814
19003,7035.131322960825
19004,6519.986822376424
19005,7663.2240977271
19006,8030.0662431004575
19007,7012.79019943201
19008,5696.1454730672585
19009,5103.440055602824
19010,6722.578258920784
19011,4757.482648767823
19012,5137.810409670092
19013,6352.165760267992
19014,7046.425839269575
19015,5143.794469345435
19016,6978.139176472407
19017,6660.720013487454
19018,5875.480504861694
19019,5438.993490591206
19020,6933.969068242083
19021,5045.5171187127635
19022,7156.167903362864
19023,7545.2287700017805
19024,6302.2167506400365
19025,7381.656208025524
19026,6737.712412766843
19027,6259.80178098207
19028,6315.725646002861
19029,6762.5689703772805
19030,7172.17878985504
19031,5276.180957004596
19032,6858.904278163863
19033,210772.88309373418
19034,8194.19337497384
19035,7154.599371985285
19036,6583.1452418303425
19037,7784.724810076764
19038,4609.5180192598045
19039,7213.915484439281
19040,7532.219781784816
19041,6785.48092537636
19042,4229.9894730173355
19043,5994.7025874080655
19044,6118.11821571647
19045,6623.261590898287
19046,7564.639743553955
19047,7167.551938501029
19048,4270.912842692615
19049,5902.283752831997
19050,5706.4972169650055
19051,6636.181501491206
19052,5366.850574375615
19053,4203.411902829805
19054,6929.369244099646
19055,5955.486562515958
19056,5967.370029307863
19057,6154.994777875511
19058,5397.084355328423
19059,3821.899242120647
19060,4170.251580864555
19061,5905.768558112551
19062,4899.819071787276
19063,5195.383891357363
19064,5250.5877003051855
19065,5349.8475709013555
19066,6810.972503708575
19067,6107.131936215096
19068,4673.033751237651
19069,3968.457731726987
19070,5882.708457044613
19071,5703.461211460185
19072,5811.417593115507
19073,6679.645108681071
19074,5460.772243168391
19075,7130.820156841947
19076,6015.3897495640185
19077,7271.959392941138
19078,5553.99439613517
19079,4371.643527087382
19080,6800.455409214599
19081,7919.835467702908
19082,6603.750764857818
19083,4663.914621524433
19084,7143.030094451486
19085,3773.468947683299
19086,6694.842919479473
19087,3657.9155028554346
19088,6002.093746261041
19089,7060.508408831155
19090,5696.088375820295
19091,5324.9006036108
19092,5716.851013770504
19093,7146.159698390529
19094,6604.076818106772
19095,7266.237245275598
19096,5862.9387897533625
19097,3878.1381149645636
19098,5372.357386970222
19099,7071.36781890571
19100,7112.358281214391
19101,6120.187379459716
19102,4121.870577334136
19103,4158.112411620882
19104,7322.6006132438815
19105,6083.74012785168
19106,4416.603780787868
19107,4751.788116022418
19108,7293.054262592916
19109,3892.2505444484464
19110,6470.315676865631
19111,8252.561888669998
19112,5146.141371003755
19113,4763.658580724876
19114,6300.403762720925
19115,7773.07390977168
19116,7064.002844302551
19117,6497.133471666107
19118,5696.775057733989
19119,6978.508774323629
19120,4650.800778312935
19121,6339.666417300192
19122,8095.264439284918
19123,5391.202902234643
19124,5038.765793357383
19125,6951.918069568885
19126,3679.613278031542
19127,4427.005833097554
19128,4040.624018167495
19129,8237.9377223235
19130,5291.312509748772
19131,6477.931365029034
19132,5009.050856500325
19133,6371.599220156609
19134,5337.716708740235
19135,5003.125506260734
19136,6622.0196052696165
19137,5143.484996998963
19138,3907.3843125771964
19139,5374.916353419885
19140,6047.446807139436
19141,6159.642279233812
19142,7821.427946320941
19143,6294.388066080231
19144,6026.529367640415
19145,6151.225916622479
19146,7361.895047856892
19147,7632.960614544722
19148,4099.586723472337
19149,5353.97935323799
19150,6782.043648236405
19151,4259.099665639594
19152,5476.764622556163
19153,3989.0217298960692
19154,3706.9976441354424
19155,7182.968839584592
19156,7331.919218999757
19157,8101.71651275609
19158,5538.794145260473
19159,6034.513754042637
19160,3708.1629609417614
19161,3948.003800657682
19162,5491.349083198914
19163,5741.400905959982
19164,6753.378409521333
19165,7697.554700439701
19166,6909.685267727352
19167,4822.2814322435415
19168,7255.589328075599
19169,6201.801619892125
19170,5863.60000904342
19171,5687.840544788199
19172,5890.369878229252
19173,7440.703010960507
19174,5682.409622423892
19175,6197.364135799026
19176,6226.213417728427
19177,5940.5378574502965
19178,3961.431587816513
19179,4211.437433855391
19180,5487.7858991773855
19181,6958.034877093807
19182,6397.7071197142795
19183,5317.110029088998
19184,5357.12472630577
19185,6940.298453722931
19186,4159.92280392033
19187,6242.876844431489
19188,6194.072607068432
19189,5085.404633495565
19190,5125.8218473046045
19191,4084.1815329833858
19192,7026.189065624266
19193,6277.363044956032
19194,6912.597012208479
19195,4355.1012336570675
19196,5821.143244206799
19197,6640.95164096367
19198,7341.983301604546
19199,5617.256176179458
19200,5819.74972711186
19201,6258.8938376297565
19202,4832.149566599637
19203,6382.864745295815
19204,7267.0337061150085
19205,5117.435776910664
19206,2627.521528538144
19207,6483.672533897919
19208,6318.169117895673
19209,6494.028217665531
19210,7255.691541930292
19211,6538.938167275631
19212,3751.4732914088213
19213,5623.914904942631
19214,6508.25583403188
19215,4237.038926389813
19216,6249.504394640137
19217,5316.385403636131
19218,3998.063162915159
19219,5806.150910653222
19220,5317.078681941438
19221,7148.293202441414
19222,5318.226710955755
19223,7762.058877580166
19224,6912.845885940277
19225,7382.385938849618
19226,6506.747957694319
19227,6900.948752841384
19228,5161.54470826206
19229,6570.962275997042
19230,6429.472077920506
19231,3431.9959544617946
19232,5524.714425027351
19233,7724.673993748732
19234,3569.3733768045518
19235,8207.113973716516
19236,4324.036395704084
19237,5123.709561897795
19238,8017.904270011488
19239,7032.938023382455
19240,7270.690378956343
19241,6560.194401900092
19242,6678.160092619054
19243,6212.5431112198785
19244,2382.6669032982313
19245,5876.796136739188
19246,6297.184034089586
19247,4536.272870790674
19248,4323.0697130942435
19249,5920.097867310501
19250,5919.969622444348
19251,5882.877568744395
19252,6659.002992464678
19253,5794.13028430672
19254,7492.034698222127
19255,6158.469372363252
19256,6348.992054734513
19257,6235.911564127423
19258,7607.159677118049
19259,5140.887121958392
19260,5702.836847503408
19261,6444.034763047625
19262,4634.094582933934
19263,7494.219186832047
19264,5751.986381736707
19265,4013.1993122157437
19266,7086.496797018405
19267,5257.3869282476135
19268,5665.502538218108
19269,5289.153994521257
19270,3847.509684238133
19271,5365.996029742583
19272,6202.788045563285
19273,6674.4631056647695
19274,4941.536546558888
19275,6372.028853542205
19276,3520.3247777328306
19277,6259.882515206027
19278,6624.8420547275455
19279,7060.057360040034
19280,3888.6776081479425
19281,6059.729363875921
19282,8029.887746783221
19283,6598.114818939742
19284,3700.5807974421223
19285,6411.005291964928
19286,6613.949164733279
19287,7388.731055552515
19288,7449.618610361794
19289,5562.760399609689
19290,5948.069736197773
19291,7378.738730177425
19292,6030.456234580614
19293,4376.552665176171
19294,6937.428738178417
19295,6357.192848406179
19296,5571.964306737896
19297,7706.6424690852145
19298,6868.016831699762
19299,5552.487326680285
19300,3049.4871025773487
19301,6208.076261224501
19302,4182.8575486537175
19303,6186.303589704927
19304,5979.240869946072
19305,6105.005965889098
19306,7979.757551722597
19307,4168.62298949869
19308,7828.569847308206
19309,8092.687592013944
19310,4265.612158800867
19311,6624.704460814338
19312,5197.133980485738
19313,6970.284657072923
19314,5811.44105916018
19315,7088.568439916016
19316,6625.559089285879
19317,5873.274437767887
19318,6084.085842546509
19319,6426.6734375973365
19320,3723.6103550106805
19321,5919.889454932077
19322,6474.44726322515
19323,4303.636464114292
19324,5841.505085512449
19325,6057.651575204328
19326,5369.685377145482
19327,6320.029176965657
19328,8371.843380478886
19329,5976.1105310142375
19330,5597.382297268705
19331,6230.7718210967
19332,5135.497559889139
19333,6157.566346963808
19334,5586.077200769
19335,8176.197435231723
19336,5712.816701828583
19337,3556.216290986875
19338,7451.483095497114
19339,7737.75193036403
19340,6144.416923424679
19341,6457.657878050686
19342,6722.540142871261
19343,7341.263328085722
19344,7986.473195820757
19345,6468.021095617525
19346,7341.950092603313
19347,5995.288136266133
19348,4948.961397911809
19349,5943.942253522626
19350,5849.57957637485
19351,6449.883338372075
19352,6999.687023789538
19353,7242.258295676689
19354,5453.958655159136
19355,6182.941161852365
19356,5885.935237919494
19357,8111.624734933036
19358,5329.175203986525
19359,6585.668551962158
19360,6071.077203862288
19361,5773.989073055013
19362,7431.276890958728
19363,6607.483973525085
19364,6083.373377761796
19365,6692.812091945976
19366,5063.952966125016
19367,4057.4302996008687
19368,4815.28125712992
19369,4927.119744315136
19370,6919.30579947853
19371,7046.5842216167775
19372,4109.33144610766
19373,7634.776753158963
19374,6520.920195652831
19375,5014.892663856231
19376,5086.152731547455
19377,5855.155232604037
19378,5398.427542817683
19379,7273.872659811151
19380,4885.472906631533
19381,4884.784341799592
19382,6767.902365782596
19383,5741.0926864578905
19384,4283.490217973723
19385,7041.870205099731
19386,6642.132421206417
19387,5890.5532314714
19388,6992.190467281088
19389,6950.193107140694
19390,7415.457558494549
19391,6583.604014281836
19392,6381.49911038635
19393,5315.691796506025
19394,4690.456273862847
19395,5610.743808274437
19396,5882.6543238470085
19397,4313.164941501763
19398,6092.6004317603
19399,7423.167431562374
19400,5180.67537380056
19401,7718.234733153437
19402,7441.827887708586
19403,5657.228316228192
19404,7290.444859509992
19405,6520.9919275320835
19406,2470.451621480606
19407,6199.60706801858
19408,5312.431535266312
19409,6528.76025632081
19410,3899.670557491679
19411,7134.945641252933
19412,5466.594211098202
19413,7541.574673538569
19414,4592.173016806407
19415,-3929.1674517505326
19416,6251.241996654474
19417,5694.191223415032
19418,6096.899150782673
19419,6256.6102620140255
19420,5837.098097931567
19421,7486.080091652574
19422,5570.809940862146
19423,7820.560993064963
19424,6666.519761461824
19425,4908.281268448866
19426,6507.598222838696
19427,4314.772372342865
19428,5378.158015860224
19429,5341.314691460567
19430,4075.614857161834
19431,6847.3719155935805
19432,5609.429428945013
19433,7038.213403554502
19434,6848.260451508538
19435,6281.472833930682
19436,6598.7730383905655
19437,5614.039184268043
19438,7113.59585446164
19439,6668.472242486877
19440,5809.1036228581515
19441,6325.890422843276
19442,6576.846240812112
19443,6699.973749917394
19444,5324.841685821804
19445,5953.422026724903
19446,3455.9657960362106
19447,7552.030539339906
19448,5829.027619649099
19449,6810.614704583087
19450,7196.318436817669
19451,6683.343399937558
19452,5715.548800008625
19453,8123.298742568091
19454,8473.715626314488
19455,4752.972022495323
19456,6180.69651770146
19457,5980.5644348386195
19458,4473.620120231986
19459,6079.142501948314
19460,5891.694115115674
19461,5241.186201039728
19462,7018.239114032211
19463,6544.2369454779255
19464,4040.1019080090314
19465,6751.959307961554
19466,4244.025025990802
19467,6718.40932811132
19468,6570.780349313812
19469,4561.2408254445745
19470,7006.091052602009
19471,7237.568092847822
19472,6557.445214208779
19473,6987.521370516202
19474,5158.52374391698
19475,6206.919099987339
19476,7489.488666696783
19477,6838.052428341794
19478,6750.751265890182
19479,5159.042954857363
19480,3740.0844496320983
19481,6920.770893903031
19482,5826.80753794073
19483,5527.580393762958
19484,4363.105193960056
19485,6922.4561800126685
19486,5615.728173657056
19487,5609.043778254017
19488,5873.5241100411395
19489,6451.65510464082
19490,4869.786312209282
19491,5700.319151936033
19492,6035.535862350475
19493,6431.577088745177
19494,7219.059207548606
19495,4701.086486804041
19496,5380.387418150837
19497,3451.3337223433086
19498,7451.651967470049
19499,6157.775612975249
19500,6001.807206758182
19501,3927.0550746451067
19502,6533.516649774534
19503,6783.083513661149
19504,6100.482152689685
19505,6891.9836827356185
19506,4857.523513337099
19507,6301.998505649834
19508,7908.535841007088
19509,7135.837368790341
19510,8034.318787101428
19511,6922.015083924113
19512,7257.3271684484935
19513,7632.854058418085
19514,7008.55561019218
19515,7318.492015718318
19516,7336.663609233202
19517,6498.350438675773
19518,5609.903477433633
19519,2792.225212216279
19520,4084.449941254725
19521,5763.134736415751
19522,7186.092299778327
19523,4038.8811845482846
19524,5163.311097819827
19525,7053.788273629274
19526,4239.654259112404
19527,7210.136546307463
19528,6065.3369809845535
19529,7255.722493383932
19530,5750.382599520665
19531,4160.022187432557
19532,7354.1178249300565
19533,5665.300537589047
19534,7378.116805984912
19535,6333.323972228401
19536,6571.534384890058
19537,4472.530982783439
19538,4636.981526080356
19539,6345.889660753858
19540,3609.036322677999
19541,4084.795917839206
19542,3777.028117058744
19543,6341.841539617683
19544,5738.044183221359
19545,3961.7300112018816
19546,6043.205077934435
19547,3885.290420364648
19548,4224.458516790977
19549,4084.3163318409993
19550,4638.205344968115
19551,4511.144900638927
19552,7828.251617326582
19553,6576.198901942986
19554,4635.566650223061
19555,4451.079155952285
19556,5607.457291557822
19557,5272.121994566061
19558,7054.186678763061
19559,6518.699769394854
19560,6333.891559433524
19561,7292.996093250534
19562,7915.420669556736
19563,4909.011288451288
19564,6320.650514968848
19565,5992.534219710331
19566,3866.362913564506
19567,3920.6774535745694
19568,6003.476027767431
19569,5758.266061621027
19570,6277.663610361662
19571,7476.380571481353
19572,6535.578199924311
19573,5539.56246222951
19574,3220.9711131327563
19575,6908.408935595762
19576,5316.610705592839
19577,4956.854586149385
19578,7020.605998803422
19579,7701.796332193477
19580,4660.274177964019
19581,4267.132386652939
19582,7876.829912204264
19583,7012.964412168381
19584,5311.831903742484
19585,5338.6299131060805
