id,yield
18498,3757.8685679635873
18499,4407.040158010459
18500,7228.339327101312
18501,6867.4597338060485
18502,5814.481914095487
18503,3792.1937888484044
18504,5760.895002285503
18505,5936.113243675742
18506,5361.789478900715
18507,6119.97616477209
18508,5580.185603651114
18509,5117.096136887237
18510,5247.005152499927
18511,4919.4940651976685
18512,7493.331032862051
18513,7805.4759851134395
18514,5249.678697332226
18515,6412.778705453782
18516,3667.0021249281144
18517,7176.382424765987
18518,6991.788195456411
18519,6399.037750236151
18520,4897.0964139071375
18521,8284.608751018071
18522,6623.0707365482995
18523,6674.546832811593
18524,6980.917775120905
18525,5695.27053380422
18526,5660.848166518204
18527,4333.053892801028
18528,4401.165687262179
18529,4277.086719649922
18530,4487.3406227063415
18531,5780.042475215474
18532,7149.504591393232
18533,6896.363973857994
18534,6440.639628120462
18535,6399.124287521365
18536,3365.6260298743564
18537,5966.815907619108
18538,7155.348370784586
18539,6020.152994286612
18540,8027.576661822263
18541,4986.136713072421
18542,6466.142943920191
18543,5691.66824972409
18544,7303.642315772857
18545,5738.807126241565
18546,6341.627722190351
18547,5461.9505513897475
18548,6166.896012200013
18549,7925.619826160534
18550,5443.852732068347
18551,4862.144281161272
18552,6683.361787810233
18553,5691.515645382706
18554,6411.300146705453
18555,8141.749113178865
18556,6050.167726835253
18557,7539.0803136420145
18558,6519.382483050718
18559,6229.665527186429
18560,4059.9849138018753
18561,6384.939205098164
18562,6292.842967385995
18563,5864.0493345371
18564,7532.737971908183
18565,8040.921587939454
18566,6118.28489415431
18567,8007.835931015741
18568,3507.95499502191
18569,5890.4349250547175
18570,5964.60086272089
18571,6479.877045568079
18572,5713.787444211014
18573,5106.387161923656
18574,7740.731841526895
18575,7317.887330909724
18576,7302.558546593369
18577,7279.986570682719
18578,6583.262983159707
18579,5135.048171211873
18580,6360.6306330348325
18581,6857.767898102031
18582,4828.860639864948
18583,6590.480283573272
18584,5253.006620191038
18585,5624.359666264482
18586,6827.782946904089
18587,5434.944921747152
18588,6196.664176005539
18589,6087.987575250432
18590,6511.700719057431
18591,7124.936157178242
18592,6442.696291236367
18593,6588.938575490707
18594,4864.522682853592
18595,7810.795557570235
18596,7675.404771904278
18597,6332.6525315272
18598,7438.538703485223
18599,6621.50177892598
18600,4424.648242143898
18601,6897.60356989437
18602,5457.245503145213
18603,6461.961305130492
18604,5988.2215978508475
18605,4457.408206988866
18606,7115.696883163486
18607,7357.371164713955
18608,7162.094081424289
18609,8124.301901909001
18610,5481.727045717596
18611,4517.378767591263
18612,5318.329142716042
18613,4422.173520765738
18614,6973.491300093621
18615,5153.176753469464
18616,4554.675941461306
18617,5772.661188297443
18618,6275.501220872358
18619,5421.056951187336
18620,6349.65149971342
18621,3942.7956778979506
18622,3521.877170353837
18623,6192.82211284462
18624,5958.421820919698
18625,4356.0779365347735
18626,7447.639318919594
18627,7652.859620412164
18628,6017.999239471892
18629,7406.3249706272
18630,6925.700214563345
18631,5400.583849370882
18632,6797.528388574787
18633,6414.817906587092
18634,5756.654063230235
18635,5746.825737799045
18636,5980.8361723183325
18637,5713.620016583924
18638,4357.7452737101175
18639,5939.787301547546
18640,5849.151238260658
18641,6039.681526242806
18642,4341.804404018919
18643,3715.2353484748537
18644,6276.217628743345
18645,5927.261562414712
18646,5831.708447711272
18647,6944.880022487387
18648,6718.4937662899365
18649,8983.457098170133
18650,4408.074414121906
18651,6080.443047225912
18652,5415.251888026796
18653,5478.363454951087
18654,7185.322582007535
18655,4342.973147770141
18656,6339.5121077266995
18657,5181.128315359203
18658,7356.297418691765
18659,7746.250583724499
18660,5781.0409421059885
18661,6175.297715177383
18662,3234.932075752694
18663,4713.626559928418
18664,5990.578102434758
18665,7563.238020900717
18666,7344.037346250633
18667,2552.409288442067
18668,6844.153563598608
18669,6599.670798672346
18670,6355.353124938105
18671,6168.856789581134
18672,5380.503645366716
18673,6005.304150528817
18674,5830.024928348649
18675,6658.095569940679
18676,7445.694878589562
18677,6894.124542890782
18678,7436.761792025007
18679,6517.090718587588
18680,4009.225729359573
18681,5871.841957331835
18682,5749.818625698845
18683,6458.5226906109165
18684,5898.406351299607
18685,5713.315872900566
18686,6045.76680068353
18687,4294.099813119835
18688,5606.754743870614
18689,8016.595339374373
18690,7461.445350099286
18691,7109.616498111576
18692,6887.84715467968
18693,4891.015560652397
18694,4308.020278768958
18695,6576.957398513301
18696,7377.596313657683
18697,4887.705200605156
18698,7708.307028286517
18699,5136.487339556394
18700,6456.882111403616
18701,8171.413795472656
18702,5558.504207641872
18703,4129.568091729005
18704,6888.205398732542
18705,7948.039799616351
18706,6086.865871888905
18707,3394.8466551942347
18708,6752.731416975792
18709,7145.647164093654
18710,4140.114858412931
18711,6112.321946298725
18712,5264.984500677952
18713,6179.32833151414
18714,4991.304627538324
18715,3882.4019531758313
18716,6257.914349447083
18717,4757.982262483654
18718,6524.170033552754
18719,5661.251436602419
18720,5921.453813318843
18721,4919.593571560712
18722,6735.703276862978
18723,7418.352035243488
18724,3403.2135692473507
18725,8118.679633782509
18726,7632.7159796968335
18727,2105.6674963295736
18728,5740.354735497777
18729,6615.982736368365
18730,3822.1553499308066
18731,6180.879335330509
18732,6913.383107126654
18733,8313.218328006122
18734,5924.478523475655
18735,5905.739285582291
18736,5483.617989842218
18737,7170.428842511618
18738,6043.205511531324
18739,5456.158361678094
18740,6040.472852488235
18741,6129.5128344243185
18742,7351.995994302145
18743,7625.393212808283
18744,5618.197024919471
18745,3703.991482695331
18746,5924.647976991713
18747,6651.654410198549
18748,7711.735698179569
18749,6368.5986945707855
18750,6729.793479768052
18751,4700.241391483294
18752,8618.43708828164
18753,6917.67483476081
18754,6295.72187789957
18755,5241.37689312485
18756,7933.924042025952
18757,4122.108419289652
18758,5896.5191499822795
18759,5606.339255362245
18760,4980.03266669182
18761,5544.0575424078215
18762,6515.959113236385
18763,7625.58532908394
18764,6779.141401891058
18765,4122.108486127314
18766,7260.197443100185
18767,6868.95290878386
18768,7974.979093294191
18769,5745.460263478811
18770,6559.172759432591
18771,5788.057801396797
18772,5454.416558982369
18773,7285.981035926756
18774,4857.8656812207355
18775,4392.788755436533
18776,4369.188097352342
18777,7176.920277339485
18778,5989.103061071743
18779,7077.613521598746
18780,5714.905926526574
18781,7795.5466623760785
18782,6251.196286688367
18783,5415.90919958023
18784,7909.051101961684
18785,6831.35059153627
18786,6713.4687694067
18787,5631.850537445869
18788,6338.139811455822
18789,6073.008442602242
18790,6572.840385423109
18791,6762.627000002256
18792,4107.5645220495935
18793,5343.807244971938
18794,6446.973602175927
18795,5689.864847102457
18796,4294.516337324603
18797,3999.267176549537
18798,5708.563669283381
18799,5607.804212781803
18800,4515.222377396208
18801,6209.371154879162
18802,7492.340594025642
18803,6328.349956427901
18804,5852.1164264292
18805,7460.081744935525
18806,6813.752579154681
18807,3496.986447041497
18808,4449.99173355159
18809,6109.605458943895
18810,6195.709495353559
18811,8268.89698145957
18812,3750.1059594529897
18813,5472.083693748013
18814,4932.04381712474
18815,4434.099042968939
18816,3729.5255826288167
18817,6674.76755255356
18818,5793.239354417551
18819,6607.125718098298
18820,6107.311313686943
18821,6416.148805152348
18822,3321.6888485622803
18823,5094.522018293399
18824,6882.335418877028
18825,5932.882577825159
18826,5367.728049642926
18827,7820.999424872765
18828,6894.647228923298
18829,6065.847941317366
18830,6296.468553654227
18831,7029.101465454394
18832,5652.519556916187
18833,4951.3876377228935
18834,6293.143977781837
18835,8419.05665680542
18836,4434.44772106456
18837,6052.797555346641
18838,6637.246388110495
18839,4455.65781124971
18840,3389.0654705156903
18841,7366.267198754542
18842,7159.355237558297
18843,5747.110882552568
18844,6939.324705362933
18845,5238.91300451616
18846,4412.660242387659
18847,5614.4052914352405
18848,7585.587018525437
18849,5996.837905218219
18850,5830.627378574678
18851,7887.753706082066
18852,3426.0586700277004
18853,5728.433382692927
18854,7819.994340844254
18855,6585.047667391209
18856,2504.391206530052
18857,4187.830856550207
18858,6506.923115437699
18859,4843.307070441788
18860,6705.561395336597
18861,4557.411351013416
18862,5949.05545345692
18863,5265.636363502458
18864,5753.962038406747
18865,7447.426652698426
18866,8349.148448141264
18867,6096.826613140463
18868,6911.8977023076495
18869,5551.006552268281
18870,6385.496946639412
18871,6311.414618863913
18872,6282.7488371360305
18873,5667.9083342172235
18874,7369.661939642629
18875,4654.92079791221
18876,6701.091901826866
18877,6371.0513998619435
18878,5044.674021900204
18879,3365.214310406941
18880,5681.263761805369
18881,6972.87583255593
18882,6772.7067369171245
18883,5726.372801072565
18884,6753.56273686404
18885,5400.952855453981
18886,6509.569498615114
18887,8524.375242940834
18888,6506.304997971709
18889,5279.265676666898
18890,5471.2259331602445
18891,5439.648179529591
18892,5697.581794975184
18893,6898.021414005625
18894,7314.476718459278
18895,7836.780130684005
18896,7871.222162485325
18897,7965.545150246957
18898,4058.9744043839464
18899,6257.49259874454
18900,6522.244652112853
18901,5898.086335944474
18902,8160.288395642763
18903,3922.7406592167217
18904,4331.617260295792
18905,7329.650755258141
18906,6758.304613497358
18907,5612.206145236981
18908,5755.363479613945
18909,7609.925688391212
18910,6431.168037482484
18911,4221.758574427142
18912,5868.0011130802195
18913,6004.8676042371335
18914,7602.800222970521
18915,5647.3806246249205
18916,5004.289523293881
18917,5005.186244729362
18918,7269.499546402564
18919,3206.0377445638687
18920,5100.552821860464
18921,6400.936983790995
18922,6853.7526649548
18923,6372.086927745199
18924,6674.543441151981
18925,7318.722908333244
18926,5877.026949669951
18927,7544.070866217722
18928,7065.534291495571
18929,5818.470127644514
18930,6621.298004420273
18931,6506.903508672014
18932,4182.115785605312
18933,5600.219719213786
18934,6861.6704331242945
18935,6817.528485584273
18936,5015.570268570724
18937,6646.052131234042
18938,6234.786345696904
18939,7287.261612140554
18940,5579.162141996834
18941,6027.306891062457
18942,4158.410695858322
18943,7277.657616143926
18944,5149.617702306488
18945,5375.506773542678
18946,6811.843746164332
18947,2731.0869327650676
18948,6422.027847191535
18949,7236.072407680065
18950,3656.747498230565
18951,4174.9977108593475
18952,8182.829244847882
18953,6236.321385685089
18954,3281.609639753763
18955,3381.4445968363057
18956,5991.663150181008
18957,7103.06464992759
18958,5586.066208708831
18959,6342.770786783645
18960,4830.753661896868
18961,5324.2989424671805
18962,5221.0165011209665
18963,5396.3434236109115
18964,6667.356224364399
18965,8363.140542560022
18966,4806.198326895393
18967,7834.242075433609
18968,5956.002058951777
18969,5258.16672365226
18970,4971.837048011975
18971,5531.685787789465
18972,7391.945044807004
18973,5067.114360794879
18974,4003.766500987746
18975,6649.713112789476
18976,5695.923332940558
18977,5869.166972088464
18978,5617.493115264631
18979,4808.076670558141
18980,6283.751154265273
18981,7465.800179207783
18982,6851.657779862659
18983,5394.328380686573
18984,6654.2532799149385
18985,5738.464108157734
18986,4559.976426098735
18987,4318.442840730062
18988,6786.553661413241
18989,5783.635781957588
18990,7299.60910856724
18991,5006.040998707336
18992,6368.547942425352
18993,7053.532435135699
18994,5600.436899922293
18995,5765.055008056643
18996,7024.4975654046975
18997,5615.0444100869445
18998,6411.4388317425155
18999,6497.226336376169
19000,6190.174666982275
19001,5838.518564242771
19002,4834.0204055609875
19003,6711.207758873595
19004,6673.692249223276
19005,7852.993126991689
19006,7949.795856343205
19007,7211.757536211797
19008,5500.388704668614
19009,4866.074018380987
19010,6659.820409310209
19011,4728.077558263816
19012,5294.8939533560715
19013,6268.054381004909
19014,6905.177906858795
19015,4982.395490755112
19016,6639.9929563698215
19017,6793.004980678095
19018,5916.041780316218
19019,5837.887185301619
19020,6698.1450442694
19021,4816.355435948217
19022,7171.136702434536
19023,7541.5017038674305
19024,6141.598270649
19025,7470.654698575705
19026,6519.617393751954
19027,6233.405271194873
19028,6083.941672896863
19029,6807.19772917772
19030,7254.037693705852
19031,5286.6860825566055
19032,6968.095938710008
19033,6640.405166533992
19034,8221.28269781969
19035,7193.846808148748
19036,6734.193253126438
19037,7860.9732560203565
19038,4345.862071257392
19039,7192.845568848312
19040,7262.3009423651
19041,6675.88533600709
19042,4305.524001941992
19043,5674.775801047601
19044,5920.851307551256
19045,6592.4965589503945
19046,7650.58877150501
19047,7134.216241360207
19048,4288.42774152214
19049,5936.062293483028
19050,5754.387899145374
19051,6748.295749683948
19052,5417.108454556324
19053,4231.866059994969
19054,7027.957478459114
19055,6018.462021100864
19056,5769.6757795912235
19057,6127.860682357044
19058,5227.764607110398
19059,4036.8473769033453
19060,4420.768769026334
19061,5827.724294603395
19062,4987.149055926569
19063,5382.968991327152
19064,5329.950152675986
19065,5336.916746508993
19066,6603.38358794379
19067,6117.117707301279
19068,4786.549530890204
19069,4006.112494002011
19070,5836.337147281965
19071,5673.220721466627
19072,5673.528353990638
19073,6805.335965751416
19074,5362.6103064201425
19075,7184.43584292989
19076,5776.546790559492
19077,7486.695041564026
19078,5335.543240551359
19079,4221.414949567574
19080,6722.102069971593
19081,7893.870435919767
19082,6703.982547000968
19083,4872.924540038524
19084,7322.286035877376
19085,2302.151071430819
19086,6525.005265381047
19087,4018.152090608393
19088,5579.529528876114
19089,7320.319192266503
19090,5722.974214506067
19091,5460.443497653776
19092,5660.383431732682
19093,7069.425126432987
19094,6589.027036287244
19095,7231.428962507457
19096,5930.384699749349
19097,3937.8977029069556
19098,5425.671294743145
19099,7099.413493124094
19100,6979.21143567525
19101,6006.370794667922
19102,4047.6005995396363
19103,4121.6465680907295
19104,7251.070833605483
19105,6113.616336193684
19106,4495.01208678885
19107,4879.266033906981
19108,7429.8287025757745
19109,3794.050646649684
19110,6440.541195793014
19111,8189.100437903307
19112,5080.483502519676
19113,4875.501697503276
